,ev,lb
3607,good traffic,0
3608,large road,0
3609,police control,0
3610,normal,0
3611,police control,0
3612,"large road, police control",0
3613,"accident, fog",1
3614,"road construction, object on roadway",1
3615,"slowdown, stopped car, trafffic heavier than normal",1
3616,"major event, monor accident, small traffic jam",1
3617,"medium traffic jam, normal",0
3618,"good traffic, huge traffic jam",0
3619,normal,0
3620,"flooded road, potholo",1
3621,"flooding, potholo, bus route",1
3622,normal,0
3623,"good traffic, police control",0
3624,"near school district, small road",1
3625,"street vendors, potholo, traffic jam",1
3626,"many container trucks, traffic jam, hail",1
3627,accident happens,1
3628,nomal,0
3629,other,0
3630,"traffic jam, road construction",1
3631,"stopped traffic, traffic jam, stopped traffic",1
3632,"stopped car on the shoulder, stopped traffic, pothole",1
3633,"traffic jam, small traffic jam, traffic jam",1
3634,"traffic heavier than normal, heavy traffic",1
3635,"normal, police control, good traffic",0
3636,"good traffic, large road",0
3637,"normal, good traffic",0
3638,other,0
3639,"heavy traffic, traffic jam, traffic jam, stop.",1
3640,"slowdown, stopped car",1
3641,"acident, traffic jam, slowdown, stopped car",1
3642,"traffic jam, traffic jam, traffic jam",1
3643,"traffic heavier than normal, heavy traffic",1
3644,"traffic jam, traffic jam, traffic jam",1
3645,"missing sight on the shoulder, malfunctioning traffic light",1
3646,"animal on the struck, major event, slowdown, stopped car",1
3647,normal,0
3648,"ice on roadway, hazerd on the shoulder, traffic jam",1
3649,"weather hazard, flooding, hail, flood road",1
3650,"road closed due to hazard, huge traffic jam",1
3651,"have children, near school district, slowdown, heavy traffic",1
3652,"bus road, street vendors, slowdowns",1
3653,good road have traffic police,0
3654,police control,0
3655,"small road, flooding",1
3656,other,0
3657,"encroachung on the side, have childrens, near school district",1
3658,"someone is going in the opposite direction, asynchronous infrastructure",1
3659,"the route with many pedestrians, encroaching on the sidewalk",1
3660,"near university, traffic jam",1
3661,"few people move, normal",0
3662,good traffic,0
3663,large road,0
3664,police control,0
3665,normal,0
3666,police control,0
3667,"large road, police control",0
3668,"accident, fog",1
3669,"road construction, object on roadway",1
3670,"slowdown, stopped car, trafffic heavier than normal",1
3671,"major event, monor accident, small traffic jam",1
3672,"medium traffic jam, normal",0
3673,"good traffic, huge traffic jam",0
3674,normal,0
3675,"flooded road, potholo",1
3676,"flooding, potholo, bus route",1
3677,normal,0
3678,"good traffic, police control",0
3679,"near school district, small road",1
3680,"street vendors, potholo, traffic jam",1
3681,"many container trucks, traffic jam, hail",1
3682,accident happens,1
3683,nomal,0
3684,other,0
3685,"traffic jam, road construction",1
3686,"stopped traffic, traffic jam, stopped traffic",1
3687,"stopped car on the shoulder, stopped traffic, pothole",1
3688,"traffic jam, small traffic jam, traffic jam",1
3689,"traffic heavier than normal, heavy traffic",1
3690,"normal, police control, good traffic",0
3691,"good traffic, large road",0
3692,"normal, good traffic",0
3693,other,0
3694,"heavy traffic, traffic jam, traffic jam, stop.",1
3695,"slowdown, stopped car",1
3696,"acident, traffic jam, slowdown, stopped car",1
3697,"traffic jam, traffic jam, traffic jam",1
3698,"traffic heavier than normal, heavy traffic",1
3699,"traffic jam, traffic jam, traffic jam",1
3700,"missing sight on the shoulder, malfunctioning traffic light",1
3701,"animal on the struck, major event, slowdown, stopped car",1
3702,normal,0
3703,"ice on roadway, hazerd on the shoulder, traffic jam",1
3704,"weather hazard, flooding, hail, flood road",1
3705,"road closed due to hazard, huge traffic jam",1
3706,"have children, near school district, slowdown, heavy traffic",1
3707,"bus road, street vendors, slowdowns",1
3708,good road have traffic police,0
3709,police control,0
3710,"small road, flooding",1
3711,other,0
3712,"encroachung on the side, have childrens, near school district",1
3713,"someone is going in the opposite direction, asynchronous infrastructure",1
3714,"the route with many pedestrians, encroaching on the sidewalk",1
3715,"near university, traffic jam",1
3716,"few people move, normal",0
3717,good traffic,0
3718,large road,0
3719,police control,0
3720,normal,0
3721,police control,0
3722,"large road, police control",0
3723,"accident, fog",1
3724,"road construction, object on roadway",1
3725,"slowdown, stopped car, trafffic heavier than normal",1
3726,"major event, monor accident, small traffic jam",1
3727,"medium traffic jam, normal",0
3728,"good traffic, huge traffic jam",0
3729,normal,0
3730,"flooded road, potholo",1
3731,"flooding, potholo, bus route",1
3732,normal,0
3733,"good traffic, police control",0
3734,"near school district, small road",1
3735,"street vendors, potholo, traffic jam",1
3736,"many container trucks, traffic jam, hail",1
3737,accident happens,1
3738,nomal,0
3739,other,0
3740,"traffic jam, road construction",1
3741,"stopped traffic, traffic jam, stopped traffic",1
3742,"stopped car on the shoulder, stopped traffic, pothole",1
3743,"traffic jam, small traffic jam, traffic jam",1
3744,"traffic heavier than normal, heavy traffic",1
3745,"normal, police control, good traffic",0
3746,"good traffic, large road",0
3747,"normal, good traffic",0
3748,other,0
3749,"heavy traffic, traffic jam, traffic jam, stop.",1
3750,"slowdown, stopped car",1
3751,"acident, traffic jam, slowdown, stopped car",1
3752,"traffic jam, traffic jam, traffic jam",1
3753,"traffic heavier than normal, heavy traffic",1
3754,"traffic jam, traffic jam, traffic jam",1
3755,"missing sight on the shoulder, malfunctioning traffic light",1
3756,"animal on the struck, major event, slowdown, stopped car",1
3757,normal,0
3758,"ice on roadway, hazerd on the shoulder, traffic jam",1
3759,"weather hazard, flooding, hail, flood road",1
3760,"road closed due to hazard, huge traffic jam",1
3761,"have children, near school district, slowdown, heavy traffic",1
3762,"bus road, street vendors, slowdowns",1
3763,good road have traffic police,0
3764,police control,0
3765,"small road, flooding",1
3766,other,0
3767,"encroachung on the side, have childrens, near school district",1
3768,"someone is going in the opposite direction, asynchronous infrastructure",1
3769,"the route with many pedestrians, encroaching on the sidewalk",1
3770,"near university, traffic jam",1
3771,"few people move, normal",0
3772,good traffic,0
3773,large road,0
3774,police control,0
3775,normal,0
3776,police control,0
3777,"large road, police control",0
3778,"accident, fog",1
3779,"road construction, object on roadway",1
3780,"slowdown, stopped car, trafffic heavier than normal",1
3781,"major event, monor accident, small traffic jam",1
3782,"medium traffic jam, normal",0
3783,"good traffic, huge traffic jam",0
3784,normal,0
3785,"flooded road, potholo",1
3786,"flooding, potholo, bus route",1
3787,normal,0
3788,"good traffic, police control",0
3789,"near school district, small road",1
3790,"street vendors, potholo, traffic jam",1
3791,"many container trucks, traffic jam, hail",1
3792,accident happens,1
3793,nomal,0
3794,other,0
3795,"traffic jam, road construction",1
3796,"stopped traffic, traffic jam, stopped traffic",1
3797,"stopped car on the shoulder, stopped traffic, pothole",1
3798,"traffic jam, small traffic jam, traffic jam",1
3799,"traffic heavier than normal, heavy traffic",1
3800,"normal, police control, good traffic",0
3801,"good traffic, large road",0
3802,"normal, good traffic",0
3803,other,0
3804,"heavy traffic, traffic jam, traffic jam, stop.",1
3805,"slowdown, stopped car",1
3806,"acident, traffic jam, slowdown, stopped car",1
3807,"traffic jam, traffic jam, traffic jam",1
3808,"traffic heavier than normal, heavy traffic",1
3809,"traffic jam, traffic jam, traffic jam",1
3810,"missing sight on the shoulder, malfunctioning traffic light",1
3811,"animal on the struck, major event, slowdown, stopped car",1
3812,normal,0
3813,"ice on roadway, hazerd on the shoulder, traffic jam",1
3814,"weather hazard, flooding, hail, flood road",1
3815,"road closed due to hazard, huge traffic jam",1
3816,"have children, near school district, slowdown, heavy traffic",1
3817,"bus road, street vendors, slowdowns",1
3818,good road have traffic police,0
3819,police control,0
3820,"small road, flooding",1
3821,other,0
3822,"encroachung on the side, have childrens, near school district",1
3823,"someone is going in the opposite direction, asynchronous infrastructure",1
3824,"the route with many pedestrians, encroaching on the sidewalk",1
3825,"near university, traffic jam",1
3826,"few people move, normal",0
3827,good traffic,0
3828,large road,0
3829,police control,0
3830,normal,0
3831,police control,0
3832,"large road, police control",0
3833,"accident, fog",1
3834,"road construction, object on roadway",1
3835,"slowdown, stopped car, trafffic heavier than normal",1
3836,"major event, monor accident, small traffic jam",1
3837,"medium traffic jam, normal",0
3838,"good traffic, huge traffic jam",0
3839,normal,0
3840,"flooded road, potholo",1
3841,"flooding, potholo, bus route",1
3842,normal,0
3843,"good traffic, police control",0
3844,"near school district, small road",1
3845,"street vendors, potholo, traffic jam",1
3846,"many container trucks, traffic jam, hail",1
3847,accident happens,1
3848,nomal,0
3849,other,0
3850,"traffic jam, road construction",1
3851,"stopped traffic, traffic jam, stopped traffic",1
3852,"stopped car on the shoulder, stopped traffic, pothole",1
3853,"traffic jam, small traffic jam, traffic jam",1
3854,"traffic heavier than normal, heavy traffic",1
3855,"normal, police control, good traffic",0
3856,"good traffic, large road",0
3857,"normal, good traffic",0
3858,other,0
3859,"heavy traffic, traffic jam, traffic jam, stop.",1
3860,"slowdown, stopped car",1
3861,"acident, traffic jam, slowdown, stopped car",1
3862,"traffic jam, traffic jam, traffic jam",1
3863,"traffic heavier than normal, heavy traffic",1
3864,"traffic jam, traffic jam, traffic jam",1
3865,"missing sight on the shoulder, malfunctioning traffic light",1
3866,"animal on the struck, major event, slowdown, stopped car",1
3867,normal,0
3868,"ice on roadway, hazerd on the shoulder, traffic jam",1
3869,"weather hazard, flooding, hail, flood road",1
3870,"road closed due to hazard, huge traffic jam",1
3871,"have children, near school district, slowdown, heavy traffic",1
3872,"bus road, street vendors, slowdowns",1
3873,good road have traffic police,0
3874,police control,0
3875,"small road, flooding",1
3876,other,0
3877,"encroachung on the side, have childrens, near school district",1
3878,"someone is going in the opposite direction, asynchronous infrastructure",1
3879,"the route with many pedestrians, encroaching on the sidewalk",1
3880,"near university, traffic jam",1
3881,"few people move, normal",0
3882,good traffic,0
3883,large road,0
3884,police control,0
3885,normal,0
3886,police control,0
3887,"large road, police control",0
3888,"accident, fog",1
3889,"road construction, object on roadway",1
3890,"slowdown, stopped car, trafffic heavier than normal",1
3891,"major event, monor accident, small traffic jam",1
3892,"medium traffic jam, normal",0
3893,"good traffic, huge traffic jam",0
3894,normal,0
3895,"flooded road, potholo",1
3896,"flooding, potholo, bus route",1
3897,normal,0
3898,"good traffic, police control",0
3899,"near school district, small road",1
3900,"street vendors, potholo, traffic jam",1
3901,"many container trucks, traffic jam, hail",1
3902,accident happens,1
3903,nomal,0
3904,other,0
3905,"traffic jam, road construction",1
3906,"stopped traffic, traffic jam, stopped traffic",1
3907,"stopped car on the shoulder, stopped traffic, pothole",1
3908,"traffic jam, small traffic jam, traffic jam",1
3909,"traffic heavier than normal, heavy traffic",1
3910,"normal, police control, good traffic",0
3911,"good traffic, large road",0
3912,"normal, good traffic",0
3913,other,0
3914,"heavy traffic, traffic jam, traffic jam, stop.",1
3915,"slowdown, stopped car",1
3916,"acident, traffic jam, slowdown, stopped car",1
3917,"traffic jam, traffic jam, traffic jam",1
3918,"traffic heavier than normal, heavy traffic",1
3919,"traffic jam, traffic jam, traffic jam",1
3920,"missing sight on the shoulder, malfunctioning traffic light",1
3921,"animal on the struck, major event, slowdown, stopped car",1
